name,smiles
diversity0279.pdb,N(CC(C)C)c1[nH]c2ncnc(N)c2n1
diversity0280.pdb,OCC[NH+]1CCN(c2[nH]c3ncnc(N)c3n2)CC1
diversity0281.pdb,O=[N+]([O-])c1cc(CC([NH3+])C(=O)O)ccc1
diversity0282.pdb,ClC1(Cl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C(C(=O)O)C2C(=O)O
diversity0283.pdb,S(CCC(=O)O)c1ncnc2[nH]cnc12
diversity0284.pdb,[NH+](Cc1c(C[NH+](C)C)c(C)[nH]c1C)(C)C
diversity0285.pdb,C(Cc1ncc(CC)cc1)[NH+]1CCCCC1
diversity0286.pdb,O=C(NC1(C(=O)O)CCCC1)c1ccccc1
diversity0287.pdb,[NH2+]=C(N)C(N=Nc1ccccc1)C(=[NH2+])N
diversity0288.pdb,S(=O)(=O)(N)c1ccc(C(=O)O)cc1
diversity0289.pdb,O=C(O)c1c(C(=O)C(C[NH+](C)C)C)cccc1
diversity0290.pdb,OC(CC[NH+]1CCCCC1)(c1ccccc1)c1ccccc1
diversity0291.pdb,S(CC(=O)c1ccccc1)c1ncnc2[nH]cnc12
diversity0292.pdb,O=C1c2c(Nc3c4c5c(Nc6c7C(=O)c8c(C(=O)c7ccc6)cccc8)cc-6c7c5c(c5c4c4c(C(=O)c8c(-c4c3)cccc8)cc5)ccc7C(=O)c3c-6cccc3)cccc2C(=O)c2c1cccc2
diversity0293.pdb,BrC1C2(C)C(C(CCC(=O)OC)C)CCC2C2C3(C4(C)C(CC(O3)CC4)CC2)C1Br
diversity0294.pdb,O=C(Nc1cc2C(=Nc3ccc(C(=O)O)cc3)c3c(-c2cc1)cccc3)C
diversity0295.pdb,Clc1c(O)c(CSCCO)cc(Cl)c1
diversity0296.pdb,SC(=[NH+]c1cc2c(-c3c(cccc3)C2)cc1)Nc1cc2c(-c3c(cccc3)C2)cc1
diversity0297.pdb,Clc1c(Cl)ccc(CSC2=NCCN2)c1
diversity0298.pdb,O=C1N(C)C(=O)c2nc(CCCc3n(CC)c4C(=O)N(C)C(=O)N(C)c4n3)[nH]c2N1C
diversity0299.pdb,O(Cc1c(C#N)c(O)nc(CCC)c1)C
diversity0300.pdb,[SH0](=O)(ON1CCC(C(=O)O)(c2ccccc2)CC1)c1ccc(C)cc1
diversity0301.pdb,OC1C(C(C)c2c(C)c3c(cc2)C2C(C4(C)C(=CC2)CC(O)CC4)C3)[NH2+]CC(C)C1
diversity0302.pdb,O=C(COC(=O)C1C[NH+](C)CCC1)C1(O)C2(C)C(C3C(C4(C)C(=CC(=O)CC4)CC3)C(O)C2)CC1
diversity0303.pdb,[NH3+]C1CC2C(C)(C3C(C4C(C)(C(C(CCCC(C)C)C)CC4)CC3)CC2)CC1
diversity0304.pdb,O(C)c1ccc(-c2nc3c(c(C(O)C4[NH2+]CCCC4)c2)cccc3)cc1
diversity0305.pdb,O=C(Nc1cc2C(=Cc3ccc([N+](C)(C)C)cc3)c3c(-c2cc1)cccc3)C
diversity0306.pdb,N(CCc1ncccc1)(C)c1cc2c(-c3c(cccc3)C2)cc1
diversity0307.pdb,O=C1c2c(-c3c1cccc3)ccc(N(CCc1ncccc1)C)c2
diversity0308.pdb,S=C(S)OC[NH+](CC)CC
diversity0309.pdb,Clc1c2N(CCC[NH+](C)C)c3c(Sc2ccc1)c1c(cc3)cccc1
diversity0310.pdb,[NH2+]=C(NN=C(C[n+]1ccccc1)C)N
diversity0311.pdb,[N+](C)(C)(C)c1nnc2Nc3c(Sc2c1)cccc3
diversity0312.pdb,O=C(O)NCc1ccccc1.[NH3+]Cc1ccccc1
diversity0313.pdb,S(CCc1[n+](C)cccc1)c1nc(C)cc(C)n1
diversity0314.pdb,c1(C=2OC(=C3C=CC(=C4OC(c5ccccc5)=CN4)C=C3)NC=2)ccccc1
diversity0315.pdb,Clc1ccc(CSCC(O)C[NH3+])cc1
diversity0316.pdb,Clc1ccc(C([NH+]2CC[NH+](Cc3ccc(C(C)(C)C)cc3)CC2)c2ccccc2)cc1
diversity0317.pdb,O=C(OCC[NH+](C)C)c1ccc(N)cc1
diversity0318.pdb,BrC(C(=O)O)(C(Br)C(=O)O)C
diversity0319.pdb,OC(C)(c1nccc2c1cccc2)c1ccccc1
diversity0320.pdb,O=C1OCC(C2C3(C)C(O)(C4C(C5(CO)C(O)(CC(OC6C(O)C(O)C(O)C(C)O6)CC5O)CC4)C(O)C3)CC2)=C1
diversity0321.pdb,S(C(=[NH2+])N)CCSC(=[NH2+])N
diversity0322.pdb,S(=O)(=O)(N)c1c(N)c(S(=O)(=O)N)cc(S(=O)(=O)N)c1
diversity0323.pdb,Clc1c(C)c2NC=N[S+](=O)(O)c2cc1S(=O)(=O)N
diversity0324.pdb,Clc1c(C)c(NC(=O)c2ccc(Cl)cc2)c(S(=O)(=O)N)cc1S(=O)(=O)N
diversity0325.pdb,Clc1c2c(c(C(O)C[NH+](C)C)cc1)cccc2.S(=O)(=O)(O)c1ccc(C)cc1
diversity0326.pdb,O=C(O)C(=Cc1ccccc1)Cc1ccccc1
diversity0327.pdb,O=C(CC[NH+](C)C)c1c2c(c(OC)cc1)cccc2
diversity0328.pdb,Clc1c(OCC(=O)O)ccc(C(C)(C)C)c1
diversity0329.pdb,O=C(OCC)c1c(C)c(CC)c(O)nc1O
diversity0330.pdb,Oc1c(C[NH2+]Cc2c(O)cccc2)cccc1
diversity0331.pdb,S(Cc1ccccc1)c1ncnc2n(C3C(O)C(O)C(CO)O3)cnc12
diversity0332.pdb,O=C(OC1C(C)(C)C2CC1(C)CC2)c1c(C(=O)O)cccc1
diversity0333.pdb,N#CCc1nn(-c2ccccc2)c2N=CN(CCCC)C(=N)c12
diversity0334.pdb,O=C(OC1C2(C)C(C3C(c4c(cc(O)cc4)CC3)CC2)CC1)CCc1ccccc1
diversity0335.pdb,O(C)c1ccc(C([NH3+])Cc2ccc(OC)cc2)cc1
diversity0336.pdb,S(=O)(=O)(O)c1c(NC(=O)c2ccc(N)cc2)ccc(-c2sc3c(n2)ccc(C)c3)c1
diversity0337.pdb,[NH+](CC#N)(CC(C)C)CC(C)C
diversity0338.pdb,O=C(NN)c1c[n+](CCc2ccccc2)ccc1
diversity0339.pdb,S(=O)(=O)(C)c1ccc(C=N[NH+]=C(S)N)cc1
diversity0340.pdb,[NH3+]C(C(Cc1ccccc1)C)C
diversity0341.pdb,S(=O)(=O)(N)c1ccc(N=Nc2cc(C(=O)O)c(O)cc2)cc1
diversity0342.pdb,C(CC1[NH+](C)CCCC1)[NH+]1CCCCC1
diversity0343.pdb,O=C(O)C(C(C)C)N1C(=O)c2c(C1=O)cccc2
diversity0344.pdb,O=C(O)CNC(=N)Cc1ccccc1
diversity0345.pdb,OC(Cc1ccccc1)(Cc1ccccc1)c1ccccc1
diversity0346.pdb,C(C(c1c2c(c3c(cc2)cccc3)ccc1)c1ccccc1)(c1c2c(c3c(cc2)cccc3)ccc1)c1ccccc1
diversity0347.pdb,S(C(C([NH3+])C(=O)O)(C)C)Cc1ccccc1
diversity0348.pdb,BrC(c1c2c(ccc1)cccc2)c1c2c(ccc1)cccc2
diversity0349.pdb,O=C(O)C(O)(c1ccc(-c2ccccc2)cc1)c1ccc(-c2ccccc2)cc1
diversity0350.pdb,C(n1c2c(c3c1cccc3)cccc2)n1c2c(c3c1cccc3)cccc2
diversity0351.pdb,O=C(O)c1c(C2c3c(Oc4c2cccc4)cccc3)cccc1
diversity0352.pdb,C(CC[N+]1(C)CCCCCCC1)C[N+]1(C)CCCCCCC1
diversity0353.pdb,O=C(N)C(N=Nc1c(C(=O)O)cccc1)C#N
diversity0354.pdb,O=C(O)NCC1CCCCC1.[NH3+]CC1CCCCC1
diversity0355.pdb,O=C(O)c1c(C(=O)O)ccc(C(=O)c2c(C(=O)O)cccc2)c1
diversity0356.pdb,S(CC(=O)O)CC(=O)O
diversity0357.pdb,S(=O)(=O)(O)CCNS(=O)(=O)c1ccc(N)cc1
diversity0358.pdb,O=C(O)CCCc1cc(C)c(C)cc1
diversity0359.pdb,BrC(C(=O)O)C1(C(=O)O)CCC(C)CC1
diversity0360.pdb,O=C(O)C=Cc1c(OC)cc(C)cc1OC
diversity0361.pdb,Sc1nc(S)c2NC(=O)Nc2n1
diversity0362.pdb,O=C(O)CCNc1c2ncccc2cc(OC)c1
diversity0363.pdb,S(C)c1nc(NCCCC)c2nc[nH]c2n1
diversity0364.pdb,C([NH+]1CCOCC1)n1nnc2c1cccc2
diversity0365.pdb,P(=O)(OCc1c(C)c(O)c(C)nc1)(O)O
diversity0366.pdb,P(=O)(O)(O)CCC([NH3+])C(=O)O
diversity0367.pdb,P(=O)(O)(O)C([NH3+])Cc1ccccc1
diversity0368.pdb,O=C(O)Cc1c(O)cc(CC(=O)O)c(O)c1
diversity0369.pdb,[NH+](CCNc1ncccc1)(C)C
diversity0370.pdb,O=C(O)c1c(O)c(Cc2c(O)c(C(=O)O)cc3c2cccc3)c2c(c1)cccc2
diversity0371.pdb,OC(CN=[N+]=[N-])CN=[N+]=[N-]
diversity0372.pdb,Clc1c(OCC(=O)O)cc(C)c(Cl)c1
diversity0373.pdb,Oc1c(C(C)C)cc(N=Cc2c(O)cccc2)c(C)c1
diversity0374.pdb,O=C(O)C1(C)C(C(=O)O)CCC1.O=C(O)C1(C)C(C(=O)O)CCC1
diversity0375.pdb,O=[N+]([O-])c1ccc(C(=O)NC2c3c(c(C)ccc3)Oc3c2cccc3)cc1
diversity0376.pdb,Clc1c(C(=O)OCC2C(C)(C)C2C=C(C)C)cc2OCOc2c1
diversity0377.pdb,Clc1c(C(=O)OCC2C(C)(C)C2C=C(C)C)cccc1
diversity0378.pdb,O=C(O)C1C(C(=O)O)O[Sb](O)O1.Oc1c(N)cccc1
diversity0379.pdb,O=C(Nc1c(OC)c2c(c3c1cccc3)cccc2)C
diversity0380.pdb,O=C(NC(=N)NC(=O)c1ccccc1)N
diversity0381.pdb,O=C(Nc1c(C)cc(O)c(C(C)C)c1)Nc1c2c(ccc1)cccc2
diversity0382.pdb,Ic1c(O)c(I)cc(CC(C(=O)O)C2CCCCC2)c1
diversity0383.pdb,Sc1nc(O)cc(CF)n1
diversity0384.pdb,S(Cc1c2c(ccc1)cccc2)Cc1c2c(ccc1)cccc2
diversity0385.pdb,Clc1ccc(C(=O)NCCO)cc1
diversity0386.pdb,O=C(O)C([NH3+])(CCc1ccccc1)c1ccccc1
diversity0387.pdb,S(=O)(=O)(NC(C(=O)O)C(C)C)c1ccc(C)cc1
diversity0388.pdb,O=C(C(C)(C)C)C(C([NH+]1CCOCC1)c1ccccc1)[NH+]1CCOCC1
diversity0389.pdb,S(CC(=O)Nc1ccccc1)C1=NCCN1
diversity0390.pdb,O=C(NN=Cc1cc(O)ccc1)c1ccncc1
diversity0391.pdb,O=C(O)CN(C(=O)c1cnccc1)CC
diversity0392.pdb,Clc1c(NCC(O)C[NH+]2CC[NH+](C)CC2)c(C)ccc1
diversity0393.pdb,S(=O)(=O)(c1ccc(NCN2C(=O)C(=O)C(=O)NC2=O)cc1)c1ccc(N)cc1
diversity0394.pdb,S(C[NH+](C1CCCCC1)C1CCCCC1)c1sc2c(n1)cccc2
diversity0395.pdb,OC(C[n+]1c(C)cc2c(c1)cccc2)C[n+]1c(C)cc2c(c1)cccc2
diversity0396.pdb,O=[N+]([O-])c1ccc(Nc2sc3c(n2)cccc3)cc1
diversity0397.pdb,Sc1nc(O)nc2N(c3ccccc3)C(=O)Nc12
diversity0398.pdb,O(CCC1(C)C(=O)NC(=O)N1)Cc1ccccc1
diversity0399.pdb,O(C)c1c(O)c(C([NH2+]C)Cc2ccccc2)ccc1
diversity0400.pdb,O=C(O)CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1
diversity0401.pdb,O=C(O)C(=Cc1ccc(O)cc1)c1c2c(ccc1)cccc2
diversity0402.pdb,O=C(C(Nc1cc2c(cc1)cccc2)c1ccccc1)c1ccccc1
diversity0403.pdb,O=C1C(=Cc2ccc(C(C)C)cc2)C=C(c2cc3c(cc2)cccc3)O1
diversity0404.pdb,Oc1ccc(C(CCc2sc3c(n2)cccc3)(C)c2ccc(O)cc2)cc1
diversity0405.pdb,Clc1c([N+](=O)[O-])c(O)c(Cl)cc1Cl.Clc1c(CSC(=[NH2+])N)ccc(Cl)c1
diversity0406.pdb,O=C(C[N+]1(c2ccccc2)CCOCC1)c1ccccc1
diversity0407.pdb,O=C(CC([NH+]1CCCCC1)c1ccccc1)c1ccccc1
diversity0408.pdb,O=C(C[N+]12C[NH+]3C[NH+](C1)C[NH+](C2)C3)c1ccc(-c2ccccc2)cc1
diversity0409.pdb,O=C(C[n+]1cc2c(cc1)cccc2)c1cc2c3c(ccc2cc1)cccc3
diversity0410.pdb,S(CSc1sc2c(n1)cccc2)c1sc2c(n1)cccc2
diversity0411.pdb,[NH2+]=C(N)c1ccc(C=Cc2ccc(C(=[NH2+])N)cc2)cc1
diversity0412.pdb,[As](=O)(O)(O)c1cc2Nc3c(Nc2cc1)cc([As](=O)(O)O)cc3
diversity0413.pdb,Clc1c(CSCC[NH3+])cccc1
diversity0414.pdb,Oc1on[n+](-c2ccc(C)cc2)c1
diversity0415.pdb,O=C(O)CCc1[nH]c2c(n1)cccc2
diversity0416.pdb,S(CCc1ccccc1)c1nc(N)nc2[nH]cnc12
diversity0417.pdb,O=S1(=O)CCN(c2c(CC(c3c4c([nH]c3)cccc4)c3c4c([nH]c3)cccc4)cccc2)CC1
diversity0418.pdb,Clc1c2c(c(CSC(=[NH2+])N)cc1)cccc2.O=[N+]([O-])c1c(O)ccc([N+](=O)[O-])c1
diversity0419.pdb,O=C(O)CCc1ncc(CC)cc1
diversity0420.pdb,Clc1ccc(C(SCc2c3c(ccc2)cccc3)=O)cc1
diversity0421.pdb,C(CC[n+]1cc2c(cc1)cccc2)C[n+]1cc2c(cc1)cccc2
diversity0422.pdb,O(C)c1c(O)c2Oc3ccc(cc3)CC3[N+](C)(C)CCc4c3cc(c(OC)c4)Oc3c(O)ccc(c3)CC3[N+](C)(C)CCc(c23)c1
diversity0423.pdb,O=C1N(C)C(=O)c2n(CC[NH+](C)C)c(CO)nc2N1C
diversity0424.pdb,O=C(O)CCc1[nH]c2N(C)C(=O)N(C)C(=O)c2n1
diversity0425.pdb,S(C(=O)N)CC(=O)Nc1cc2c(nccc2)cc1
diversity0426.pdb,O=S1(=O)c2ccc(NC(=O)C[NH+]3CC[NH+](CC(=O)Nc4ccc(S(=O)(=O)c5ccc(NC(=O)C[NH+]6CC[NH+](CC(=O)Nc7ccc1cc7)CC6)cc5)cc4)CC3)cc2
diversity0427.pdb,O=C(O)CCC(C)C1C2(C)C(O)CC3C4(C)C(CC(O)C3C2CC1)CC(O)CC4.[NH2+]1CC[NH2+]CC1
diversity0428.pdb,S(CC=Cc1ccccc1)c1nc(N)nc2[nH]cnc12
diversity0429.pdb,O=C(CN=[N+]=[N-])c1c(O)nc(O)nc1
diversity0430.pdb,O=C(O)C([NH3+])(C(C)C)CC
diversity0431.pdb,S(=O)(=O)(O)c1c2c(cc([N+]([O-])=Nc3cc(S(=O)(=O)O)c4c(c3)cccc4)c1)cccc2
diversity0432.pdb,S(=O)(=O)(O)c1cc(N)c2c(c1)ccc(S(=O)(=O)O)c2
diversity0433.pdb,O=C(O)c1c(Cc2ccc(C(=O)O)cc2)cccc1
diversity0434.pdb,O=C(O)c1c(N)ccc(Cc2cc(C(=O)O)c(N)cc2)c1
diversity0435.pdb,S(=O)(=O)(Nc1ccc(C(=O)O)cc1)c1cc2c(c(N)ccc2)cc1
diversity0436.pdb,S(=O)(=O)(N1CCN(S(=O)(=O)c2cc3c(cc2)cccc3)CC1)c1cc2c(cc1)cccc2
diversity0437.pdb,C(Cn1nc(-c2ccccc2)nn1)[NH+]1CCCCC1
diversity0438.pdb,O=C(O)CCNc1ncnc2[nH]cnc12
diversity0439.pdb,FC12C3(C)C(=CC(=O)C=C3)CCC1C1C(C)(C3(C(=O)CO)OC(C)(c4ccccc4)OC3C1)CC2O
diversity0440.pdb,Oc1c(C[NH+]2CCCCC2)cc(C)cc1C[NH+]1CCCCC1
diversity0441.pdb,O=C(O)COc1cc(C)c(NC(=O)C)c(C)c1
diversity0442.pdb,S(CC(=O)O)c1n(C)cnc1[N+](=O)[O-]
diversity0443.pdb,O=C1N(C)C(=O)c2n(C)c(N3CC[NH+](C)CC3)nc2N1C
diversity0444.pdb,O=C1C(C[NH+](C)C)CCCC1C[NH+](C)C
diversity0445.pdb,O=C(O)c1cc(C[NH+](C)C)c(O)c(C[NH+](C)C)c1
diversity0446.pdb,C(=CC1OC(C(C)C)C(C)(C)CO1)c1ccccc1
diversity0447.pdb,S(c1c([N+](=O)[O-])c(NC)ncn1)c1nc(N)nc2[nH]cnc12
diversity0448.pdb,Brc1ccc(C(=O)CSc2nc(N)nc3[nH]cnc23)cc1
diversity0449.pdb,S(C(C(=O)O)C(C)C)c1nc(N)nc2[nH]cnc12
diversity0450.pdb,S(Cc1c([N+](=O)[O-])cccc1)c1nc(N)nc2[nH]cnc12
diversity0451.pdb,O=C(O)CCC1(c2ccccc2)C(=O)NC(=O)N1
diversity0452.pdb,O=[N+]([O-])c1c(C(C(=O)O)CC(=O)O)cccc1
diversity0453.pdb,Clc1c(Cl)cc2ncn(CCC[NH+](C)C)c2c1
diversity0454.pdb,O=[N+]([O-])c1c2n(CCC[NH+](C)C)c(C)nc2ccc1
diversity0455.pdb,Clc1c(O)c(C[NH+](C)C)cc(C[NH+](C)C)c1
diversity0456.pdb,O=C1C(c2ccccc2)(C2(O)C(c3ccccc3)C[NH+](C)CC2c2ccccc2)C[NH+](C)CC1c1ccccc1
diversity0457.pdb,O=C(O)C(C(=O)O)Cc1sccc1
diversity0458.pdb,S(C(C[NH2+]C)c1cc(O)c(O)cc1)C
diversity0459.pdb,Oc1c(O)cc(C[NH+](C)C)cc1C[NH+](C)C
diversity0460.pdb,S(SCC[NH3+])CC[NH3+]
diversity0461.pdb,S(C(C(=O)O)CCC)c1nc(N)nc2[nH]cnc12
diversity0462.pdb,S(CC(O)CO)c1ncnc2[nH]cnc12
diversity0463.pdb,Brc1ccc(C(=O)C=C(O)C(=O)O)cc1
diversity0464.pdb,S(=O)(=O)(O)C[NH3+]
diversity0465.pdb,OC1(C)C2(C)C(C3C(C4(C)C(Cc5nc(-c6ccccc6)ncc5C4)CC3)CC2)CC1
diversity0466.pdb,Sc1nc(O)cc(C(=O)O)n1
diversity0467.pdb,Ic1ccc(CSCC([NH3+])C(=O)O)cc1
diversity0468.pdb,Ic1ccc(CSCCC(=O)O)cc1
diversity0469.pdb,O=C(OCC)CCC[NH3+]
diversity0470.pdb,OCCCNc1ncnc2[nH]ncc12
diversity0471.pdb,O=C(O)Cc1c(C(=O)O)[nH]cn1
diversity0472.pdb,S(=O)(=O)(O)c1c(O)c(C(=O)O)cc2c1cccc2
diversity0473.pdb,O=C(O)C(=Cc1ccccc1)c1ccccc1
diversity0474.pdb,O=CNc1c(O)nc(N)nc1NCC(C)C
diversity0475.pdb,ON=C1C(C(C)(C)CC(C)=C1)C1C(O)C(C)(C)CC(C)=C1
diversity0476.pdb,Clc1c(Cl)c(Cl)c(O)c(Cl)c1Cl.[NH2+](CC(=C)C)CC(=C)C
diversity0477.pdb,Clc1c(Cl)c(Cl)c(O)c(Cl)c1Cl.OC(CC([NH3+])(C)C)C
diversity0478.pdb,P(=O)(O)(O)CCP(=O)(O)O
diversity0479.pdb,O=C(O)C([NH3+])CC[NH3+]
diversity0480.pdb,N(CC1C[NH+](Cc2ccccc2)CC1)c1ncnc2c1cccc2
diversity0481.pdb,O=C(O)c1c(C(=O)O)c(C(=O)O)oc1C(=O)O
diversity0482.pdb,O=C(O)CCCc1c(C)cc(OC)cc1
diversity0483.pdb,O=C(O)C([NH3+])CC(C(=O)O)C
diversity0484.pdb,O=C(O)C(C)(c1ccccc1)C1(O)CCC(C)CC1
diversity0485.pdb,OC(C(O)C[NH+]1CC1)C[NH+]1CC1
diversity0486.pdb,O(C)c1ccc(CC(O)C[NH+]2CCOCC2)cc1
diversity0487.pdb,S(C(Sc1ccccc1)c1cc2OCOc2cc1)c1ccccc1
diversity0488.pdb,O=C(O)c1ccc(C[NH3+])cc1
diversity0489.pdb,Nc1c(c(Cc2ccccc2)nc(Cc2ccccc2)n1)-c1ccccc1
diversity0490.pdb,S(=O)(=O)(NC=1Nc2c(NC=1)cccc2)c1ccc(N)cc1
diversity0491.pdb,SC(C(=O)O)CC(=O)O
diversity0492.pdb,O=C(OC)c1nc(O)nc(O)c1
diversity0493.pdb,S(Cc1ccccc1)c1nc(O)cc(C(=O)O)n1
diversity0494.pdb,Oc1c(-n2c(C)c(C)nc2)cccc1
diversity0495.pdb,S(=O)(=O)(NCC[NH3+])c1ccc(N)cc1
diversity0496.pdb,S(=O)(=O)(O)C.O(C(c1ccccc1)c1ccccc1)C1CC2[NH+](C)C(C1)CC2
diversity0497.pdb,O=C(N(C)C)C1CC[NH+](Cc2c3c([nH]c2)cccc3)CC1
diversity0498.pdb,C([NH+]1CC[NH+](Cc2c3c([nH]c2)cccc3)CC1)c1c2c([nH]c1)cccc2
diversity0499.pdb,O=C(O)C([NH3+])c1ccc([N+](C)(C)C)cc1
diversity0500.pdb,S=C(S)NCC[NH+]1CC[NH2+]CC1
diversity0501.pdb,S(Cc1ccccc1)c1nc(N)nc2n(Cc3ccccc3)cnc12
diversity0502.pdb,O=C(O)C(Nc1ncnc2[nH]cnc12)CC
diversity0503.pdb,O=C1C(O)(Cc2ncccc2)c2c(N1)cccc2
diversity0504.pdb,[NH+](CCCc1cnccc1)(C)C
diversity0505.pdb,C(Cc1ncccc1)[NH+]1CCOCC1
diversity0506.pdb,[NH2+](CC(C)C)CCc1ncccc1
diversity0507.pdb,N(CCc1ncccc1)c1ncccc1
diversity0508.pdb,[NH2+](CCc1ncccc1)Cc1occc1
diversity0509.pdb,OC(C(C)c1ncccc1)=C1C=CNC=C1
diversity0510.pdb,O=C(CC(O)=C1C=CNC=C1)c1ccccc1
diversity0511.pdb,O=C(C(CCc1ncccc1)(C)C)C(C)C
diversity0512.pdb,O=C(O)C(CCc1ncccc1)c1ccccc1
diversity0513.pdb,OC(Cc1cnccc1)(c1ccccc1)c1ccccc1
diversity0514.pdb,O=C(C(C)C)Cc1nc2c(cc1)cccc2
diversity0515.pdb,O=C(C(c1ncccc1)c1ccccc1)CC
diversity0516.pdb,O=C(C(C)(C)C)C(CC[NH+](C)C)c1ncccc1
diversity0517.pdb,C(CC1[NH2+]CCCC1)c1nc2c(cc1)cccc2
diversity0518.pdb,C(CC[NH+]1CCCC1)(c1ncccc1)c1ccccc1
diversity0519.pdb,CC1=C(N2CCCC2)Nc2c(N1)cccc2
diversity0520.pdb,S(CC([NH3+])C(=O)O)Cc1ccccc1
diversity0521.pdb,O=C(O)C(CCC(=O)O)N1C(=O)c2c(C1=O)cccc2
diversity0522.pdb,S(CCC[NH+](C)C)c1[nH]c2c(n1)cccc2
diversity0523.pdb,O=C(O)C1C(C(=O)O)O1
diversity0524.pdb,Sc1ncnc2n(C3OC(CO)CCC3)cnc12
diversity0525.pdb,S(c1n(C)cnc1[N+](=O)[O-])c1nc(N)nc2n(Cc3ccccc3)cnc12
diversity0526.pdb,Clc1ccc(CSc2nc(N)nc3n(CCC)cnc23)cc1
diversity0527.pdb,C(C[NH+]1CCOCC1)[NH+]1CC(c2c3c([nH]c2)cccc3)CC1
diversity0528.pdb,[Cu-2]123[NH+]4C5N=C6N1C(=NC1[NH+]2C(N=C2N3C(=NC4c3c5cccc3)c3c2cccc3)c2c1cccc2)c1c6cccc1
diversity0529.pdb,O(C(CC1(C)C(=O)NC(=O)N1)(C)C)Cc1ccccc1
diversity0530.pdb,P(=O)(OC1C(O)C(O)C(O)C(CO)O1)(O)O
diversity0531.pdb,O=C(O)C=1C(=O)Oc2c(CC(OC)C)cccc2C=1.O=C1N(C)C(=O)c2nc[nH]c2N1C.O.[H+H0]
diversity0532.pdb,Brc1c2c(c3c(c1)ccc(C(=NO)C)c3)cccc2
diversity0533.pdb,BrC(C(=O)c1cc2c3c(c(Br)cc2cc1)cccc3)C
diversity0534.pdb,O=C(Oc1c(C(C)C)cccc1)C1C(C)(C)C1C=C(C)C
diversity0535.pdb,S(c1n(C)cnc1[N+](=O)[O-])c1nc(N)nc2n(CC(C)C)cnc12
diversity0536.pdb,n1(C2OCCCC2)ncc2c(N3CC3)ncnc12
diversity0537.pdb,N=C1NNc2c1cccc2
diversity0538.pdb,[NH3+]C(Cc1ccccc1)c1[nH]nnn1
diversity0539.pdb,Clc1c(C[NH+](CC(=O)O)C)c(O)c(Cl)cc1Cl
diversity0540.pdb,O=S1(=O)N(CC[N+](CC)(CC)C)C(=O)c2c1cccc2
diversity0541.pdb,S(=O)(=O)(O)c1c(N=Nc2c3c(ccc2)cccc3)c(O)c2c(O)cc(S(=O)(=O)O)cc2c1
diversity0542.pdb,FC(F)(F)C(O)CC(=O)C1C2(C)C(C3C(C4(C)C(CC(O)CC4)CC3)CC2)CC1
diversity0543.pdb,FC(F)(F)C(OC(=O)C)=C1C(=O)C2(C)C(C3C(C4(C)C(=CC3)CC(OC(=O)C)CC4)CC2)C1
diversity0544.pdb,ClC1=C(Nc2ccc(S(=O)(=O)Nc3ncccc3)cc2)C(=O)c2c(C1=O)cccc2
diversity0545.pdb,S(CCC([NH+](C)C)C(=O)O)C
diversity0546.pdb,S(=O)(=O)(N)c1c(N=Nc2c(C)cc(N)cc2)ccc(C)c1
diversity0547.pdb,S(=O)(=O)(O)c1c(N)c2c(O)c(N=Nc3ccccc3)ccc2c(S(=O)(=O)O)c1
diversity0548.pdb,S(=O)(=O)(N(C)C)c1c(N=Nc2c(O)nc3c(c2O)cccc3)ccc(C)c1
diversity0549.pdb,S(=O)(=O)(O)c1cc2c(c(N=Nc3c(O)ccc4c3cccc4)ccc2)cc1
diversity0550.pdb,S(=O)(=O)(O)c1c2c(N=Nc3c4c(ccc3)cccc4)c(O)ccc2cc(S(=O)(=O)O)c1
diversity0551.pdb,S(=O)(=O)(O)c1c(O)c(N=Nc2c3c(ccc2)cccc3)c2c(c1)cc(S(=O)(=O)O)cc2
diversity0552.pdb,N(Nc1ncnc2[nH]cnc12)=C(C)C
diversity0553.pdb,Clc1cc2c(NCCC[NH+](C)C)c3c(nc2cc1)CCCC3
diversity0554.pdb,O=C(O)C(O)C(O)C(O)C(O)c1sc2c(n1)cccc2
diversity0555.pdb,S(C(=[NH2+])N)CCc1ncccc1
diversity0556.pdb,S(=O)(=O)(O)C.S(C(=[NH2+])N)CCc1ccncc1
diversity0557.pdb,Ic1c(Oc2cc(I)c(O)cc2)c(I)cc(CC([NH3+])C(=O)O)c1
diversity0558.pdb,ClC1=CC2=C([N+](=O)CC(=[N+](CCC(=O)O)C)N=C2C=C1)c1ccccc1
diversity0559.pdb,O=C1N(CC[NH+](C)C)C=2C(C)(C3C(C4C(C)(C(O)(C)CC4)CC3)CC=2)CC1
diversity0560.pdb,BrC(CN(CC(Br)C)c1cc2c(-c3c(cccc3)C2)cc1)C
diversity0561.pdb,O=C(O)C1C(C(=O)Nc2cc3C(=O)c4c(-c3cc2)cccc4)CCCC1
diversity0562.pdb,N(Cc1cc(C)ccc1)c1ncnc2[nH]ncc12
diversity0563.pdb,O=C(O)CC1(C(=O)OCC)C(=O)CCC1
diversity0564.pdb,O=C(O)CCC(=O)c1cc2c(cc(OC)cc2)cc1
diversity0565.pdb,O=C(O)C(CCc1ccccc1)N1C(=O)c2c(C1=O)cccc2
diversity0566.pdb,O=C(O)C([NH3+])CC(C)C
